FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
290;CATALUÑA;T-301;OBRAS EN GENERAL;2021-02-02T10:58:00; ;T;VERDE;24.0;21.1;BENIFALLET;TARRAGONA;OT101118251;AMBOS SENTIDOS;OBRAS;0;2;40.9525069;id-incidencia-1.290;incidencia; ; ;0.5030294;0.5030294;40.9525069;2021-02-05T14:30:00;0.503029400000059;40.9525069000001;2021-02-07T03:48:09
291;CATALUÑA;T-362;TRABAJOS DE MANTENIMIENTO;2021-01-29T14:29:00;PRAT DE COMTE;T;VERDE;1.5;0.2;BOT;TARRAGONA;OT101258104;SUR;OBRAS;0;3;41.04866;id-incidencia-1.291;incidencia; ; ;0.37064;0.37064;41.04866;2021-02-05T14:30:00;0.37064;41.04866;2021-02-07T03:48:09
292;CATALUÑA;TV-3301;REASFALTADO;2021-02-03T08:55:00; ;T;NEGRO;7.0;6.6;BOT;TARRAGONA;OT102038170;AMBOS SENTIDOS;OBRAS;0;1;40.9889751;id-incidencia-1.292;incidencia; ; ;0.3977545;0.3977545;40.9889751;2021-02-05T14:30:00;0.397754500000076;40.9889751;2021-02-07T03:48:09
293;CATALUÑA;TV-3454;OBRAS EN GENERAL;2021-02-02T08:49:00; ;T;VERDE;15.0;15.5;DELTEBRE;TARRAGONA;OT102029184;AMBOS SENTIDOS;OBRAS;0;1;40.71105;id-incidencia-1.293;incidencia; ; ;0.75735;0.75735;40.71105;2021-02-05T14:30:00;0.75735;40.7110500000001;2021-02-07T03:48:09
294;CATALUÑA;T-3231;OBRAS EN GENERAL;2020-07-03T09:50:00;SELVA DEL CAMP;T;VERDE;3.1;0.0; ;TARRAGONA;OT005148171;AMBOS SENTIDOS;OBRAS;0;5;41.1981;id-incidencia-1.294;incidencia; ; ;1.11482;1.11482;41.1981;2021-02-05T14:30:00;1.11482;41.1981000000001;2021-02-07T03:48:09
295;CATALUÑA;T-2237;OBRAS EN GENERAL;2021-01-25T09:56:00; ;T;VERDE;0.8;0.0; ;TARRAGONA;OT101118254;AMBOS SENTIDOS;OBRAS;0;2;41.18358;id-incidencia-1.295;incidencia; ; ;0.58667;0.58667;41.18358;2021-02-05T14:30:00;0.58667;41.18358;2021-02-07T03:48:09
296;CATALUÑA;TP-2125;OBRAS EN GENERAL;2021-02-01T15:11:00;SANT JAUME DELS DOMENYS;T;VERDE;8.2;3.0;PEDRERES (LES);TARRAGONA;OT102018247;AMBOS SENTIDOS;OBRAS;0;1;41.25139;id-incidencia-1.296;incidencia; ; ;1.5447422;1.5447422;41.25139;2021-02-05T14:30:00;1.54474220000003;41.2513900000001;2021-02-07T03:48:09
297;CATALUÑA;TV-7501;SEÑALIZACION DE LA CALZADA;2021-02-02T11:00:00; ;T;VERDE;0.3;0.0;PERAFORT;TARRAGONA;OT102028185;AMBOS SENTIDOS;OBRAS;0;1;41.19315;id-incidencia-1.297;incidencia; ; ;1.24301;1.24301;41.19315;2021-02-05T14:30:00;1.24301;41.1931500000001;2021-02-07T03:48:09
298;CATALUÑA;TV-2441;OBRAS EN GENERAL;2021-01-18T13:18:00; ;T;VERDE;15.6;13.6;QUEROL;TARRAGONA;OT101189193;AMBOS SENTIDOS;OBRAS;0;1;41.396318;id-incidencia-1.298;incidencia; ; ;1.4560938;1.4560938;41.396318;2021-02-05T14:30:00;1.45609380000008;41.3963180000001;2021-02-07T03:48:09
299;CATALUÑA;TV-3021;OBRAS EN GENERAL;2021-01-11T19:50:00; ;T;VERDE;0.5;0.0;RASQUERA;TARRAGONA;OT101119256;AMBOS SENTIDOS;OBRAS;0;1;41.00266;id-incidencia-1.299;incidencia; ; ;0.60053;0.60053;41.00266;2021-02-05T14:30:00;0.60053;41.00266;2021-02-07T03:48:09
300;CATALUÑA;TV-3145;OBRAS EN GENERAL;2021-01-22T10:56:00;TRAM DE LA T-11 A LA CANONJA;T;NEGRO;1.4;1.4;REUS;TARRAGONA;OT101228144;SUR;OBRAS;0;1;41.1253362;id-incidencia-1.300;incidencia; ; ;1.1785834;1.1785834;41.1253362;2021-02-05T14:30:00;1.17858340000004;41.1253362;2021-02-07T03:48:09
301;CATALUÑA;TV-3146;OBRAS EN GENERAL;2021-01-25T15:13:00; ;T;NEGRO;0.3;0.0;TARRAGONA;TARRAGONA;OT101258137;AMBOS SENTIDOS;OBRAS;0;2;41.10141;id-incidencia-1.301;incidencia; ; ;1.18978;1.18978;41.10141;2021-02-05T14:30:00;1.18978;41.10141;2021-02-07T03:48:09
302;CATALUÑA;T-711;TRABAJOS DE MANTENIMIENTO;2021-02-02T10:58:00; ;T;VERDE;4.8;4.9;TORROJA DEL PRIORAT;TARRAGONA;OT102029191;AMBOS SENTIDOS;OBRAS;0;2;41.2127113;id-incidencia-1.302;incidencia; ; ;0.8121824;0.8121824;41.2127113;2021-02-05T14:30:00;0.81218240000004;41.2127113000001;2021-02-07T03:48:09
303;CATALUÑA;C-12;TRABAJOS DE MANTENIMIENTO;2020-06-09T13:18:00;BENIFALLET;T;VERDE;40.8;19.0;TORTOSA;TARRAGONA;OT005289200;AMBOS SENTIDOS;OBRAS;0;2;40.8191708;id-incidencia-1.303;incidencia; ; ;0.5137306;0.5137306;40.8191708;2021-02-05T14:30:00;0.513730600000031;40.8191708;2021-02-07T03:48:09
304;CATALUÑA;TV-2021;TRABAJOS DE MANTENIMIENTO;2021-01-14T10:40:00;LA NOU DE GAIÀ;T;VERDE;4.9;2.2;VESPELLA;TARRAGONA;OT101139171;AMBOS SENTIDOS;OBRAS;0;2;41.1962385;id-incidencia-1.304;incidencia; ; ;1.3631914;1.3631914;41.1962385;2021-02-05T14:30:00;1.36319140000006;41.1962385;2021-02-07T03:48:09
305;CATALUÑA;TV-7223;OBRAS EN GENERAL;2021-01-11T19:54:00; ;T;VERDE;3.0;2.9;VILALLONGA DEL CAMP;TARRAGONA;OT101118255;AMBOS SENTIDOS;OBRAS;0;1;41.2129315;id-incidencia-1.305;incidencia; ; ;1.1864345;1.1864345;41.2129315;2021-02-05T14:30:00;1.18643450000008;41.2129315;2021-02-07T03:48:09
306;ARAGON;A-223A;OBRAS EN GENERAL;2020-07-08T14:22:00; ;TE;ROJO;2.0;1.2;ALCORISA;TERUEL;TE007089285;AMBOS SENTIDOS;OBRAS;1;1;40.8938916;id-incidencia-1.306;incidencia; ; ;-0.3809616;-0.3809616;40.8938916;2021-02-05T14:30:00;-0.380961599999978;40.8938916000001;2021-02-07T03:48:09
307;ARAGON;A-1507;TRABAJOS DE MANTENIMIENTO;2021-02-03T06:13:00; ;TE;ROJO;1.3;1.0;CALAMOCHA;TERUEL;TE102038005;AMBOS SENTIDOS;OBRAS;0;2;40.9168261;id-incidencia-1.307;incidencia; ; ;-1.3014429;-1.3014429;40.9168261;2021-02-05T14:30:00;-1.30144289999993;40.9168261;2021-02-07T03:48:09
308;ARAGON;N-420;OBRAS EN GENERAL;2020-11-11T18:36:00; ;TE;ROJO;646.0;644.0;ESCUCHA;TERUEL;TE011118336;AMBOS SENTIDOS;OBRAS;0;1;40.7797048;id-incidencia-1.308;incidencia; ; ;-0.8521305;-0.8521305;40.7797048;2021-02-05T14:30:00;-0.85213049999993;40.7797048;2021-02-07T03:48:09
309;ARAGON;A-1412;OBRAS EN GENERAL;2021-01-21T14:26:00; ;TE;AMARILLO;16.7;11.0;MAZALEON;TERUEL;TE009159168;AMBOS SENTIDOS;OBRAS;0;3;41.07713;id-incidencia-1.309;incidencia; ; ;0.11619;0.11619;41.07713;2021-02-05T14:30:00;0.11619;41.0771300000001;2021-02-07T03:48:09
310;ARAGON;A-23;TRABAJOS DE MANTENIMIENTO;2021-02-05T12:17:00;FRANCIA;TE;AMARILLO;152.3;151.5;TORRELACARCEL;TERUEL;TE102059175;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;40.6302967;id-incidencia-1.310;incidencia; ; ;-1.3068624;-1.3068624;40.6302967;2021-02-05T14:30:00;-1.30686239999994;40.6302967;2021-02-07T03:48:09
311;ARAGON;A-23;OBRAS EN GENERAL;2021-01-11T10:09:00; ;TE;AMARILLO;144.0;139.0;VILLARQUEMADO;TERUEL;TE101119110;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;40.5230157;id-incidencia-1.311;incidencia; ; ;-1.2558082;-1.2558082;40.5230157;2021-02-05T14:30:00;-1.25580819999993;40.5230157;2021-02-07T03:48:09
312;CANARIAS;TF-111;TRABAJOS DE MANTENIMIENTO;2020-11-20T07:00:00; ;TF;AMARILLO;2.9;1.9;CAMPITOS (LOS);SANTA CRUZ DE TENERIFE;TF101128013;AMBOS SENTIDOS;OBRAS;0;1;28.4754428;id-incidencia-1.312;incidencia; ; ;-16.2606822;-16.2606822;28.4754428;2021-02-05T14:30:00;-16.2606822;28.4754428;2021-02-07T03:48:09
313;CANARIAS;LP-204;REASFALTADO;2020-10-19T09:30:00; ;TF;VERDE;1.4;0.0;SAN ANTONIO;SANTA CRUZ DE TENERIFE;TF010198252;AMBOS SENTIDOS;OBRAS;0;1;28.64671;id-incidencia-1.313;incidencia; ; ;-17.76702;-17.76702;28.64671;2021-02-05T14:30:00;-17.7670199999999;28.64671;2021-02-07T03:48:09
314;CANARIAS;TF-333;REASFALTADO;2020-08-29T08:30:00;LOS REALEJOS;TF;AMARILLO;3.0;0.0;SAN JERONIMO;SANTA CRUZ DE TENERIFE;TF008299008;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;28.39384;id-incidencia-1.314;incidencia; ; ;-16.55075;-16.55075;28.39384;2021-02-05T14:30:00;-16.55075;28.3938400000001;2021-02-07T03:48:09
315;CANARIAS;TF-82;OBRAS EN GENERAL;2021-02-01T08:00:00;ICOD;TF;AMARILLO;17.9;17.4;SANTIAGO DEL TEIDE;SANTA CRUZ DE TENERIFE;TF102018061;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;4;28.3187199;id-incidencia-1.315;incidencia; ; ;-16.8068832;-16.8068832;28.3187199;2021-02-05T14:30:00;-16.8068832;28.3187199000001;2021-02-07T03:48:09
316;COMUNITAT VALENCIANA;CV-33;OBRAS EN GENERAL;2020-12-21T08:26:00; ;V;VERDE;5.0;4.0;ALBAL;VALENCIA;OV012219079;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.408667;id-incidencia-1.316;incidencia; ; ;-0.4304461;-0.4304461;39.408667;2021-02-05T14:30:00;-0.430446099999926;39.408667;2021-02-07T03:48:09
317;COMUNITAT VALENCIANA;N-225;OBRAS EN GENERAL;2019-07-18T08:49:00; ;V;AMARILLO;5.1;5.1;ALFARA DE LA BARONIA;VALENCIA;OV907189147;AMBOS SENTIDOS;OBRAS;0;2;39.7690626;id-incidencia-1.317;incidencia; ; ;-0.3417226;-0.3417226;39.7690626;2021-02-05T14:30:00;-0.341722599999969;39.7690626;2021-02-07T03:48:09
318;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2020-10-13T13:49:00; ;V;ROJO;23.3;23.8;BENISANO;VALENCIA;OV010138257;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6231467;id-incidencia-1.318;incidencia; ; ;-0.5809451;-0.5809451;39.6231467;2021-02-05T14:30:00;-0.580945099999951;39.6231467000001;2021-02-07T03:48:09
319;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2020-11-23T09:53:00; ;V;ROJO;38.1;37.1;CASINOS;VALENCIA;OV011239203;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6808607;id-incidencia-1.319;incidencia; ; ;-0.6908478;-0.6908478;39.6808607;2021-02-05T14:30:00;-0.690847799999972;39.6808607;2021-02-07T03:48:09
320;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2020-12-02T08:25:00; ;V;VERDE;36.9;37.0;CASINOS;VALENCIA;OV012028110;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6808607;id-incidencia-1.320;incidencia; ; ;-0.6908478;-0.6908478;39.6808607;2021-02-05T14:30:00;-0.690847799999972;39.6808607;2021-02-07T03:48:09
321;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2020-11-23T09:54:00; ;V;ROJO;38.1;37.1;CASINOS;VALENCIA;OV011239204;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6808607;id-incidencia-1.321;incidencia; ; ;-0.6908478;-0.6908478;39.6808607;2021-02-05T14:30:00;-0.690847799999972;39.6808607;2021-02-07T03:48:09
322;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2021-01-11T15:46:00; ;V;ROJO;53.0;53.0;CHULILLA;VALENCIA;OV009098260;CRECIENTE DE LA KILOMETRICA;OBRAS;0;4;39.6982889;id-incidencia-1.322;incidencia; ; ;-0.8664849;-0.8664849;39.6982889;2021-02-05T14:30:00;-0.866484899999932;39.6982889000001;2021-02-07T03:48:09
323;COMUNITAT VALENCIANA;CV-35;OBRAS EN GENERAL;2021-01-08T08:29:00; ;V;VERDE;30.9;30.8;DOMEÑO ANTIGUO;VALENCIA;OV101089056;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6482958;id-incidencia-1.323;incidencia; ; ;-0.6354055;-0.6354055;39.6482958;2021-02-05T14:30:00;-0.635405499999933;39.6482958;2021-02-07T03:48:09
324;CASTILLA-LEON;A-62;TRABAJOS DE MANTENIMIENTO;2021-02-05T14:07:00; ;VA;VERDE;157.9;157.7;TORDESILLAS;VALLADOLID;VA102059182;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;41.4821583;id-incidencia-1.324;incidencia; ; ;-5.0419784;-5.0419784;41.4821583;2021-02-05T14:30:00;-5.04197839999995;41.4821583;2021-02-07T03:48:09
325;CASTILLA-LEON;A-62;MANTENIMIENTO DE PUENTES;2020-10-23T09:58:00; ;VA;VERDE;151.3;151.8;TORDESILLAS;VALLADOLID;VA010239162;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;41.5101071;id-incidencia-1.325;incidencia; ; ;-4.9912471;-4.9912471;41.5101071;2021-02-05T14:30:00;-4.99124709999995;41.5101071;2021-02-07T03:48:09
326;ARAGON;A-68;OBRAS EN GENERAL;2020-04-13T08:07:00;LOGROÑO;Z;ROJO;269.0;268.5;FIGUERUELAS;ZARAGOZA;OZ905298119;CRECIENTE DE LA KILOMETRICA;OBRAS;0;5;41.7629086;id-incidencia-1.326;incidencia; ; ;-1.1803641;-1.1803641;41.7629086;2021-02-05T14:30:00;-1.18036409999996;41.7629086000001;2021-02-07T03:48:09
327;ARAGON;N-232;OBRAS EN GENERAL;2021-02-03T08:38:00; ;Z;AMARILLO;296.8;268.5;FIGUERUELAS;ZARAGOZA;OZ007038164;AMBOS SENTIDOS;OBRAS;0;4;41.76564;id-incidencia-1.327;incidencia; ; ;-1.19366;-1.19366;41.76564;2021-02-05T14:30:00;-1.19366;41.76564;2021-02-07T03:48:09
328;ARAGON;A-1503;OBRAS EN GENERAL;2020-12-23T09:22:00; ;Z;AMARILLO;40.0;30.3;JARQUE;ZARAGOZA;OZ008198188;AMBOS SENTIDOS;OBRAS;0;3;41.5670841;id-incidencia-1.328;incidencia; ; ;-1.7115812;-1.7115812;41.5670841;2021-02-05T14:30:00;-1.71158119999996;41.5670841000001;2021-02-07T03:48:09
329;ARAGON;A-2;REASFALTADO;2020-06-15T09:32:00; ;Z;VERDE;186.0;186.0;MONREAL DE ARIZA;ZARAGOZA;OZ006158216; ;OBRAS;0;1;41.3077381;id-incidencia-1.329;incidencia; ; ;-2.1248088;-2.1248088;41.3077381;2021-02-05T14:30:00;-2.12480879999993;41.3077381000001;2021-02-07T03:48:09
330;CASTILLA-LEON;A-52;TRABAJOS DE MANTENIMIENTO;2021-02-05T12:12:00; ;ZA;VERDE;107.9;106.0;LUBIAN;ZAMORA;ZA102058175;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.0289038;id-incidencia-1.330;incidencia; ; ;-6.9052809;-6.9052809;42.0289038;2021-02-05T14:30:00;-6.90528089999998;42.0289038000001;2021-02-07T03:48:09
331;CASTILLA-LEON;A-52;TRABAJOS DE MANTENIMIENTO;2021-02-05T12:12:00; ;ZA;VERDE;104.0;105.5;LUBIAN;ZAMORA;ZA102059172;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.0287425;id-incidencia-1.331;incidencia; ; ;-6.9053193;-6.9053193;42.0287425;2021-02-05T14:30:00;-6.90531929999997;42.0287425000001;2021-02-07T03:48:09
332;CASTILLA-LEON;N-122;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:00:00; ;ZA;VERDE;535.0;535.0;SAN MARTIN DEL PEDROSO;ZAMORA;ZA102058044;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;41.7394454;id-incidencia-1.332;incidencia; ; ;-6.5346969;-6.5346969;41.7394454;2021-02-05T14:30:00;-6.53469689999997;41.7394454000001;2021-02-07T03:48:09
333;CASTILLA-LEON;A-52;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:59:00; ;ZA;VERDE;51.0;49.8;SANTA EULALIA DEL RIO NEGRO;ZAMORA;ZA102058157;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.00606;id-incidencia-1.333;incidencia; ; ;-6.25526;-6.25526;42.00606;2021-02-05T14:30:00;-6.25526;42.00606;2021-02-07T03:48:09
334;CATALUÑA;B-30;CONGESTION;2021-02-05T14:18:00;ENLLAÇ AMB C-58;B;AMARILLO;11.5;10.0; ;BARCELONA;OB102058185;SUR;RETENCION;0;1;41.5030413;id-incidencia-1.334;incidencia; ; ;2.1225644;2.1225644;41.5030413;2021-02-05T14:30:00;2.12256440000004;41.5030413000001;2021-02-07T03:48:09
335;CATALUÑA;C-17;CONGESTION;2021-02-05T14:14:00;BARCELONA;B;AMARILLO;17.0;12.5; ;BARCELONA;OB102059184;SUR;RETENCION;0;2;41.54282;id-incidencia-1.335;incidencia; ; ;2.22397;2.22397;41.54282;2021-02-05T14:30:00;2.22397;41.54282;2021-02-07T03:48:09
336;CATALUÑA;AP-7;OTRAS CAUSAS;2021-02-05T13:57:00;GIRONA;B;VERDE;169.0;169.5;MARTORELL;BARCELONA;OB102059183;NORTE;RETENCION;0;1;41.4712774;id-incidencia-1.336;incidencia; ; ;1.925768;1.925768;41.4712774;2021-02-05T14:30:00;1.925768;41.4712774000001;2021-02-07T03:48:09
337;MADRID;M-40;CIRCULACION;2021-02-05T14:23:00; ;M;AMARILLO;10.0;12.0;MADRID;MADRID;OM102059190;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;40.4210821;id-incidencia-1.337;incidencia; ; ;-3.6014993;-3.6014993;40.4210821;2021-02-05T14:30:00;-3.60149929999994;40.4210821;2021-02-07T03:48:09
338;MADRID;A-6;ACCIDENTE;2021-02-05T14:26:00; ;M;AMARILLO;17.0;13.0;POZUELO DE ALARCON;MADRID;OM102058182;DECRECIENTE DE LA KILOMETRICA;RETENCION;0;3;40.4689649;id-incidencia-1.338;incidencia; ; ;-3.8162245;-3.8162245;40.4689649;2021-02-05T14:30:00;-3.81622449999998;40.4689649000001;2021-02-07T03:48:09
339;ANDALUCIA;SE-30;CIRCULACION;2021-02-05T14:17:00; ;SE;AMARILLO;13.0;12.0;SEVILLA;SEVILLA;SE102059186;DECRECIENTE DE LA KILOMETRICA;RETENCION;0;1;37.3571989;id-incidencia-1.339;incidencia; ; ;-6.0028342;-6.0028342;37.3571989;2021-02-05T14:30:00;-6.00283419999994;37.3571989000001;2021-02-07T03:48:09
340;ANDALUCIA;SE-30;CIRCULACION;2021-02-05T14:20:00; ;SE;AMARILLO;1.0;0.0;SEVILLA;SEVILLA;SE102058183;DECRECIENTE DE LA KILOMETRICA;RETENCION;0;3;37.40534;id-incidencia-1.340;incidencia; ; ;-5.94829;-5.94829;37.40534;2021-02-05T14:30:00;-5.94829;37.40534;2021-02-07T03:48:09
341;ANDALUCIA;SE-30;CIRCULACION;2021-02-05T14:14:00; ;SE;AMARILLO;13.0;14.0;SEVILLA;SEVILLA;SE102058184;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;37.3701679;id-incidencia-1.341;incidencia; ; ;-6.0139115;-6.0139115;37.3701679;2021-02-05T14:30:00;-6.01391149999995;37.3701679000001;2021-02-07T03:48:09
342;ANDALUCIA;A-376;CIRCULACION;2021-02-05T14:22:00;UTRERA;SE;AMARILLO;0.0;1.0;SEVILLA;SEVILLA;SE102059188;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;37.3544471;id-incidencia-1.342;incidencia; ; ;-5.9460388;-5.9460388;37.3544471;2021-02-05T14:30:00;-5.94603879999994;37.3544471000001;2021-02-07T03:48:09
343;ANDALUCIA;SE-30;CIRCULACION;2021-02-05T14:21:00; ;SE;AMARILLO;8.0;10.0;SEVILLA;SEVILLA;SE102059185;CRECIENTE DE LA KILOMETRICA;RETENCION;0;2;37.3438657;id-incidencia-1.343;incidencia; ; ;-5.9870098;-5.9870098;37.3438657;2021-02-05T14:30:00;-5.98700979999995;37.3438657;2021-02-07T03:48:09
344;CATALUÑA;AP-7;OTRAS CAUSAS;2021-02-05T14:02:00;AMPOSTA;T;VERDE;294.0;297.0;AMETLLA DE MAR (L');TARRAGONA;OT102059156;SUR;RETENCION;0;2;40.8866049;id-incidencia-1.344;incidencia; ; ;0.7993252;0.7993252;40.8866049;2021-02-05T14:30:00;0.799325200000055;40.8866049000001;2021-02-07T03:48:09
345;CATALUÑA;AP-7;OTRAS CAUSAS;2021-02-05T10:30:00;BARCELONA;T;ROJO;300.5;297.0;AMETLLA DE MAR (L');TARRAGONA;OT102058163;NORTE;RETENCION;0;5;40.8866049;id-incidencia-1.345;incidencia; ; ;0.7993252;0.7993252;40.8866049;2021-02-05T14:30:00;0.799325200000055;40.8866049000001;2021-02-07T03:48:09
346;COMUNITAT VALENCIANA;V-31;CIRCULACION;2021-02-05T14:26:00;VALENCIA;V;AMARILLO;4.0;6.0;BENIPARRELL;VALENCIA;OV102058186;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;39.3811434;id-incidencia-1.346;incidencia; ; ;-0.399952;-0.399952;39.3811434;2021-02-05T14:30:00;-0.399952;39.3811434;2021-02-07T03:48:09
347;COMUNITAT VALENCIANA;N-220;CIRCULACION;2021-02-05T13:41:00;V-30;V;AMARILLO;0.0;2.0;MANISES;VALENCIA;OV102058181;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;39.5067966;id-incidencia-1.347;incidencia; ; ;-0.4602385;-0.4602385;39.5067966;2021-02-05T14:30:00;-0.460238499999946;39.5067966;2021-02-07T03:48:09
348;COMUNITAT VALENCIANA;CV-30;CIRCULACION;2021-02-05T13:35:00;V-30;V;AMARILLO;1.0;0.0;PATERNA;VALENCIA;OV102058180;DECRECIENTE DE LA KILOMETRICA;RETENCION;0;1;39.4904087;id-incidencia-1.348;incidencia; ; ;-0.4325413;-0.4325413;39.4904087;2021-02-05T14:30:00;-0.432541299999968;39.4904087;2021-02-07T03:48:09
349;COMUNITAT VALENCIANA;V-30;CIRCULACION;2021-02-05T13:36:00;A-7;V;AMARILLO;7.0;10.5;QUART DE POBLET;VALENCIA;OV102059177;CRECIENTE DE LA KILOMETRICA;RETENCION;0;2;39.48803;id-incidencia-1.349;incidencia; ; ;-0.43396;-0.43396;39.48803;2021-02-05T14:30:00;-0.43396;39.48803;2021-02-07T03:48:09
350;COMUNITAT VALENCIANA;A-3;CIRCULACION;2021-02-05T14:20:00;VALENCIA;V;AMARILLO;350.0;352.0;VALENCIA;VALENCIA;OV102059187;CRECIENTE DE LA KILOMETRICA;RETENCION;0;1;39.46933;id-incidencia-1.350;incidencia; ; ;-0.41774;-0.41774;39.46933;2021-02-05T14:30:00;-0.41774;39.46933;2021-02-07T03:48:09
351;COMUNITAT VALENCIANA;V-31;CIRCULACION;2021-02-05T14:25:00;VALENCIA;V;AMARILLO;11.0;13.7;VALENCIA;VALENCIA;OV102059189;CRECIENTE DE LA KILOMETRICA;RETENCION;0;2;39.44571;id-incidencia-1.351;incidencia; ; ;-0.36874;-0.36874;39.44571;2021-02-05T14:30:00;-0.36874;39.44571;2021-02-07T03:48:09
352;COMUNITAT VALENCIANA;V-30;CIRCULACION;2021-02-05T14:26:00;PUERTO;V;AMARILLO;11.0;8.0;XIRIVELLA;VALENCIA;OV102059191;DECRECIENTE DE LA KILOMETRICA;RETENCION;0;1;39.4614314;id-incidencia-1.352;incidencia; ; ;-0.417913;-0.417913;39.4614314;2021-02-05T14:30:00;-0.417913;39.4614314;2021-02-07T03:48:09
